panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
standard,tree_forest_sum,2000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.00388787589486,0.0165677001001,0.0165234476979,0.0246373265956,1,0.831566529017,1,True,0.0965765456055,0.22738596271,0,0,0,1.00508527127,0,1,-0.00388787589486,2.05134223497,2.05133331997,8.91499512363e-06,2.05134223497,211.347167969,20,0
standard,tree_forest_sum,2000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.000707770356333,0.0136900865457,0.014026948903,0.0225838761333,1,0.831566529017,1,True,0.0885271677053,0.225280123042,0.0955865541525,0.146646004048,0.0985793788,1.09929052263,0.00299282464752,1.00273419882,-0.0020264284609,7.34883425499,3.69570798,3.653126275,7.34883425499,479.567382812,20,0
standard,tree_forest_sum,2000,10,xgboost,xgboost,xgboost,20,-0.00387277961402,0.0146665687199,0.0145135079034,0.02267507079,1,0.831566529017,1,True,0.0888846441906,0.211763702247,0.0931081688117,0.140288938589,0.0883681688409,1.09649055723,-0.00473999997077,0.995657622016,0.000469598370325,61.094960825,30.587809105,30.50715172,61.094960825,NA,0,0
standard,tree_forest_sum,2000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.00174399422034,0.0143579489691,0.0146218719645,0.0226857951494,1,0.831566529017,1,True,0.0889266829071,0.206443358035,0.0844376642972,0.131902558903,0.0833365433023,1.09073893887,-0.00110112099483,0.998986120963,-0.00073011518285,2.34880640498,1.16284630499,1.18596009998,2.34880640498,NA,0,0
standard,tree_forest_sum,2000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00224804380759,0.0153662180004,0.0155957806262,0.0244371144386,1,0.831566529017,1,True,0.0957917283716,0.206443358035,0,0,0,1.00508527127,0,1,-0.00224804380759,1.16285521999,1.16284630499,8.91499512363e-06,1.16285521999,NA,0,0
standard,tree_forest_sum,2000,50,extra_trees,extra_trees,extra_trees,20,0.027012556222,0.0343140496923,0.0217104343732,0.0226881597352,0.75,0.508954128292,0.913428530899,False,0.088935951913,0.347228817636,0.137470582324,0.218411292963,0.16022737793,1.138590742,0.0227567956053,1.01999540864,0.00701714758676,65.490920095,32.600949275,32.88997082,65.490920095,NA,0,0
standard,tree_forest_sum,2000,50,oracle,oracle,oracle,20,0.00505569371084,0.0198140125117,0.0196558563101,0.0224649232515,1,0.831566529017,1,True,0.0880608809769,0,0,0,0,0.994803300471,0,1,0.00505569371084,1.91800063476e-05,9.38999874052e-06,9.79000760708e-06,1.91800063476e-05,NA,0,0
standard,tree_forest_sum,2000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0954211278611,0.0979966296998,0.022899041355,0.0222833699423,0,0,0.168433470983,False,0.0873492050823,0,0.110242222165,0,0,1.10814158937,-0.110242222165,0.900787923279,0.00379094885998,2.493312805,9.38999874052e-06,2.493303415,2.493312805,467.397460938,20,0
standard,tree_forest_sum,2000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0980569958603,0.0995605364433,0.0176851403493,0.0224203663844,0,0,0.168433470983,False,0.0878862212674,0,0.1094167042,0,0,1.10903179992,-0.1094167042,0.901429235934,0.000513768205306,3.70941094998,9.38999874052e-06,3.70940155998,3.70941094998,NA,0,0
standard,tree_forest_sum,2000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.00992480289927,0.0240811499837,0.0225108177959,0.0230602537221,1,0.831566529017,1,True,0.0903945335395,0.286545656318,0.110242222165,0.177509189464,0.113739837567,1.10814158937,0.00349761540192,1.0031491746,0.00677562829614,4.824403035,2.33109962,2.493303415,4.824403035,467.397460938,20,0
standard,tree_forest_sum,2000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.00814150909356,0.0248430189926,0.0240808161767,0.0255891808676,1,0.831566529017,1,True,0.100307745789,0.286545656318,0,0,0,0.994803300471,0,1,0.00814150909356,2.33110941001,2.33109962,9.79000760708e-06,2.33110941001,467.397460938,20,0
standard,tree_forest_sum,2000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00889460756257,0.023828821521,0.0226808217476,0.0229788239354,1,0.831566529017,1,True,0.0900753346408,0.278676775435,0.10926183996,0.17429853457,0.113210112929,1.10754820822,0.00394827296891,1.0035667027,0.00532790486585,13.83822118,6.93656345999,6.90165771999,13.83822118,1503.88427734,20,0
standard,tree_forest_sum,2000,50,xgboost,xgboost,xgboost,20,-0.0102795448614,0.0220630668233,0.0200291859437,0.0230886223118,0.9,0.683017285981,0.98765147283,True,0.0905057363674,0.264082777891,0.116031142593,0.174854593814,0.102189589899,1.11363060428,-0.0138415526942,0.987613182997,0.00210727214115,293.30549064,148.014622525,145.290868115,293.30549064,NA,0,0
standard,tree_forest_sum,2000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.00268262827487,0.0210529044739,0.0214237520014,0.0228868160382,0.9,0.683017285981,0.98765147283,True,0.0897146703114,0.260192484846,0.1094167042,0.168615170584,0.105764911756,1.10903179992,-0.00365179244361,0.996701423011,0.000615948714219,7.43071920498,3.721317645,3.70940155998,7.43071920498,NA,0,0
standard,tree_forest_sum,2000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00517686006204,0.0254200128137,0.0255338201184,0.0252159676434,1,0.831566529017,1,True,0.0988447768327,0.260192484846,0,0,0,0.994803300471,0,1,0.00517686006204,3.72132743501,3.721317645,9.79000760708e-06,3.72132743501,NA,0,0
standard,tree_hierarchical,1000,10,extra_trees,extra_trees,extra_trees,20,0.00488641177848,0.0375526822755,0.0382006740918,0.0319261566557,0.9,0.683017285981,0.98765147283,True,0.12514823442,0.223716964178,0.0950262940718,0.145668392202,0.103025284326,1.09009846173,0.00799899025441,1.00729533307,-0.00240892129408,10.2905297,5.19066843502,5.09986126499,10.2905297,NA,0,0
standard,tree_hierarchical,1000,10,oracle,oracle,oracle,20,-0.00713281770776,0.0291491573322,0.0289972101149,0.031497787594,0.95,0.751267237228,0.998734910502,True,0.123469058554,0,0,0,0,0.9987823319,0,1,-0.00713281770776,1.50050036609e-05,7.49999890104e-06,7.50500475988e-06,1.50050036609e-05,NA,0,0
standard,tree_hierarchical,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0566636570863,0.0661099373994,0.0349398549172,0.0316066158049,0.6,0.360542587307,0.808809939275,False,0.123895657302,0,0.0550055599529,0,0,1.05326119088,-0.0550055599529,0.947924713379,-0.00458837046519,2.085870305,7.49999890104e-06,2.085862805,2.085870305,196.203613281,20,0
standard,tree_hierarchical,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.112586628763,0.117088279185,0.0329898891415,0.0315530019379,0.05,0.00126508949795,0.248732762772,False,0.123685494805,0,0.11820186216,0,0,1.1256698647,-0.11820186216,0.894386027319,-0.00697265608241,1.038092185,7.49999890104e-06,1.038084685,1.038092185,NA,0,0
standard,tree_hierarchical,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00212418261488,0.0341460740341,0.0349652793219,0.0322530570674,0.95,0.751267237228,0.998734910502,True,0.126429660487,0.158432286318,0.0550055599529,0.0930515558267,0.0580397695172,1.05326119088,0.00303420956431,1.00289362975,-0.00501781236607,4.191892765,2.10602996,2.085862805,4.191892765,196.203613281,20,0
standard,tree_hierarchical,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.00758559499455,0.0298139764855,0.0295818568589,0.0338670912958,0.95,0.751267237228,0.998734910502,True,0.132756558402,0.158432286318,0,0,0,0.9987823319,0,1,-0.00758559499455,2.106037465,2.10602996,7.50500475988e-06,2.106037465,196.203613281,20,0
standard,tree_hierarchical,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.00240018205758,0.0337110595754,0.034499041387,0.0322442126488,0.95,0.751267237228,0.998734910502,True,0.126394991003,0.157123111858,0.0541563614929,0.0918801777948,0.057588909332,1.05281975452,0.00343254783912,1.00327515828,-0.0056753403425,7.33249664499,3.64499291501,3.68750372998,7.33249664499,425.432128906,20,0
standard,tree_hierarchical,1000,10,xgboost,xgboost,xgboost,20,-0.0189249790727,0.0427332611625,0.0393095244476,0.0323565889784,0.9,0.683017285981,0.98765147283,True,0.12683549812,0.280046362187,0.136618086834,0.19543249499,0.117706770133,1.13832204107,-0.0189113167012,0.983430686324,-0.00235566539696,56.277157945,28.07353631,28.203621635,56.277157945,NA,0,0
standard,tree_hierarchical,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0133213356497,0.0380863640958,0.0366076372035,0.0322211013377,0.95,0.751267237228,0.998734910502,True,0.126304396328,0.255984012699,0.11820186216,0.173848335152,0.109870575473,1.1256698647,-0.00833128668694,0.99255183868,-0.00587317432959,2.06792047,1.029835785,1.038084685,2.06792047,NA,0,0
standard,tree_hierarchical,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00515995437077,0.030897325629,0.0312548034526,0.0353314651247,0.95,0.751267237228,0.998734910502,True,0.138496798331,0.255984012699,0,0,0,0.9987823319,0,1,-0.00515995437077,1.02984329001,1.029835785,7.50500475988e-06,1.02984329001,NA,0,0
standard,tree_hierarchical,1000,50,extra_trees,extra_trees,extra_trees,20,0.0219003202019,0.0343558833739,0.0271584570032,0.0322923020481,1,0.831566529017,1,True,0.126583497984,0.252490528758,0.0928169547058,0.15287624304,0.114192521927,1.06397560457,0.0213755672213,1.01955804398,0.00234227622332,32.26136693,15.98948004,16.27188689,32.26136693,NA,0,0
standard,tree_hierarchical,1000,50,oracle,oracle,oracle,20,0.0036793998757,0.0280067880872,0.0284853091503,0.0320078383194,1,0.831566529017,1,True,0.125468420658,0,0,0,0,0.975499759588,0,1,0.0036793998757,1.41899974551e-05,6.9949979661e-06,7.194999489e-06,1.41899974551e-05,NA,0,0
standard,tree_hierarchical,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0598912519883,0.0673033865255,0.0315024438998,0.0321493818165,0.55,0.315278133041,0.769422103224,False,0.126023260971,0,0.0663951076227,0,0,1.03889847646,-0.0663951076227,0.937847378966,0.00226136904533,2.46056112001,6.9949979661e-06,2.46055412501,2.46056112001,412.641601562,20,0
standard,tree_hierarchical,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.120396307913,0.123743957464,0.0293310693849,0.0318271804997,0,0,0.168433470983,False,0.124760255018,0,0.13754654268,0,0,1.11468771195,-0.13754654268,0.879211698125,0.000391993961065,3.34416636499,6.9949979661e-06,3.34415936999,3.34416636499,NA,0,0
standard,tree_hierarchical,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.00307372672269,0.0278156132514,0.028363440972,0.0330434465461,1,0.831566529017,1,True,0.129527930311,0.200564679428,0.0663951076227,0.114906941721,0.0685743508403,1.03889847646,0.00217924321764,1.00202659101,0.00104713571456,4.84414042001,2.383586295,2.46055412501,4.84414042001,412.641601562,20,0
standard,tree_hierarchical,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.000588363077992,0.0264954967288,0.0271771028973,0.0350558963336,1,0.831566529017,1,True,0.137416588519,0.200564679428,0,0,0,0.975499759588,0,1,0.000588363077992,2.38359349,2.383586295,7.194999489e-06,2.38359349,412.641601562,20,0
standard,tree_hierarchical,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00409938845353,0.028245913891,0.0286728675313,0.032971788763,1,0.831566529017,1,True,0.129247036963,0.192319860024,0.0632478383847,0.109641690645,0.0662461603262,1.03746720876,0.00299832194141,1.00282065069,0.00127873775932,13.365628175,6.69580190501,6.66982627001,13.365628175,1291.20996094,20,0
standard,tree_hierarchical,1000,50,xgboost,xgboost,xgboost,20,-0.0116052547767,0.0314651930808,0.0300066034343,0.0334050975795,1,0.831566529017,1,True,0.130945576312,0.289003611592,0.119501051373,0.185665378101,0.103866603566,1.09130950386,-0.0156344478067,0.986013996462,0.00238074876121,249.42045324,124.649794765,124.770658475,249.42045324,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0236184762573,0.0394291847706,0.0323927898241,0.033448838521,0.95,0.751267237228,0.998734910502,True,0.131117037652,0.316992737677,0.13754654268,0.208609964881,0.109327404328,1.11468771195,-0.0282191383516,0.975208777532,0.00117274621059,4.86233000501,1.51817063502,3.34415936999,4.86233000501,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00238111150366,0.0324396663727,0.0331926158938,0.0366481783966,0.95,0.751267237228,0.998734910502,True,0.143658219513,0.316992737677,0,0,0,0.975499759588,0,1,0.00238111150366,1.51817783001,1.51817063502,7.194999489e-06,1.51817783001,NA,0,0
standard,tree_hierarchical,2000,10,extra_trees,extra_trees,extra_trees,20,0.000855666415737,0.0236405497793,0.0242387994503,0.0226924002827,0.9,0.683017285981,0.98765147283,True,0.0889525745537,0.167871478672,0.0687276380504,0.107378048211,0.0734055277357,1.06196089366,0.00467788968529,1.00437610536,-0.00352043894524,18.282268685,9.08144127499,9.20082740999,18.282268685,NA,0,0
standard,tree_hierarchical,2000,10,oracle,oracle,oracle,20,0.00127846628994,0.0196574931935,0.020125463384,0.0224561245015,0.95,0.751267237228,0.998734910502,True,0.0880263905108,0,0,0,0,0.993911267703,0,1,0.00127846628994,1.87850208022e-05,9.5450115623e-06,9.24000923987e-06,1.87850208022e-05,NA,0,0
standard,tree_hierarchical,2000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0325382923618,0.0378820986536,0.0199027352942,0.022650081526,0.75,0.508954128292,0.913428530899,False,0.0887866880758,0,0.0330004858662,0,0,1.02677416498,-0.0330004858662,0.968073382211,-0.000611674572488,2.12662409501,9.5450115623e-06,2.12661454999,2.12662409501,211.347167969,20,0
standard,tree_hierarchical,2000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0625672798888,0.0671617215299,0.0250480028867,0.0226222743059,0.3,0.118931590406,0.542789182276,False,0.0886776857759,0,0.0661015769274,0,0,1.06223583764,-0.0661015769274,0.938015065064,-0.000582344952532,1.19465273004,9.5450115623e-06,1.19464318503,1.19465273004,NA,0,0
standard,tree_hierarchical,2000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.00393568427122,0.0211462983514,0.0213165693715,0.022902651524,0.9,0.683017285981,0.98765147283,True,0.0897767442752,0.102654888385,0.0330004858662,0.0580839437596,0.0360635998681,1.02677416498,0.00306311400184,1.00296404068,0.000971643586821,4.27327306,2.14665851,2.12661454999,4.27327306,211.347167969,20,0
standard,tree_hierarchical,2000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.00269579600619,0.0213816312568,0.0217620345192,0.0236000882027,0.95,0.751267237228,0.998734910502,True,0.0925106458187,0.102654888385,0,0,0,0.993911267703,0,1,0.00269579600619,2.14666775001,2.14665851,9.24000923987e-06,2.14666775001,211.347167969,20,0
standard,tree_hierarchical,2000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00390533093017,0.0208783956143,0.0210427082946,0.0228760405271,0.95,0.751267237228,0.998734910502,True,0.0896724310838,0.100851492156,0.0323512104495,0.0569677029729,0.0353029525971,1.02596945505,0.00295174214754,1.00286035032,0.00104498061063,7.56916944501,3.78556178501,3.78360766,7.56916944501,479.567382812,20,0
standard,tree_hierarchical,2000,10,xgboost,xgboost,xgboost,20,-0.00366654222627,0.0271862107524,0.0276376273484,0.0227919803954,0.85,0.621073173455,0.967929062815,True,0.0893429214226,0.167310061042,0.0747018481554,0.111718215438,0.0702532386068,1.0703500184,-0.00444860954857,0.995865212685,0.000468245088556,62.12463304,30.902613175,31.222019865,62.12463304,NA,0,0
standard,tree_hierarchical,2000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0019969993274,0.0249321261028,0.0254976346827,0.0227857389936,0.9,0.683017285981,0.98765147283,True,0.0893184555774,0.148512374574,0.0661015769274,0.0990124498772,0.0629109713623,1.06223583764,-0.00319060556514,0.997005491125,0.000997509547266,2.34403620004,1.14939301501,1.19464318503,2.34403620004,NA,0,0
standard,tree_hierarchical,2000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00278824933913,0.0238894348141,0.0243425285492,0.0240201639195,0.9,0.683017285981,0.98765147283,True,0.0941573123701,0.148512374574,0,0,0,0.993911267703,0,1,0.00278824933913,1.14940225502,1.14939301501,9.24000923987e-06,1.14940225502,NA,0,0
standard,tree_hierarchical,2000,50,extra_trees,extra_trees,extra_trees,20,0.00905140218469,0.0261632163647,0.0251853342671,0.0223039155844,0.9,0.683017285981,0.98765147283,True,0.0874297425194,0.180538470057,0.0637516960357,0.107207327035,0.0774779398939,1.06782257871,0.0137262438582,1.01288654955,-0.00383514736812,65.549837665,32.897731615,32.65210605,65.549837665,NA,0,0
standard,tree_hierarchical,2000,50,oracle,oracle,oracle,20,-0.00314532369012,0.027748659011,0.028286039253,0.0219775896512,0.9,0.683017285981,0.98765147283,True,0.0861505683669,0,0,0,0,1.00399701576,0,1,-0.00314532369012,1.93150044652e-05,8.66500195116e-06,1.0650002514e-05,1.93150044652e-05,NA,0,0
standard,tree_hierarchical,2000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0388588293765,0.0475457421161,0.0281086046549,0.022147154025,0.55,0.315278133041,0.769422103224,False,0.0868152484982,0,0.0356509611025,0,0,1.04141196757,-0.0356509611025,0.965616618767,-0.00447544814376,2.55772408502,8.66500195116e-06,2.55771542001,2.55772408502,467.397460938,20,0
standard,tree_hierarchical,2000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0801780221873,0.0843319345872,0.0268202584342,0.0220529979129,0.15,0.0320709371855,0.378926826545,False,0.0864461633209,0,0.0799963073633,0,0,1.0886317527,-0.0799963073633,0.925970153413,-0.00614817560025,3.55154365498,8.66500195116e-06,3.55153498998,3.55154365498,NA,0,0
standard,tree_hierarchical,2000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00128041948705,0.0274077321704,0.0280890371696,0.0226358364083,0.95,0.751267237228,0.998734910502,True,0.0887308482405,0.132811373138,0.0356509611025,0.0685466967224,0.0395421977268,1.04141196757,0.00389123662437,1.00375315283,-0.00503357232172,5.00988961501,2.452174195,2.55771542001,5.00988961501,467.397460938,20,0
standard,tree_hierarchical,2000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.00353447611343,0.0276910410334,0.028178028621,0.0233403085828,0.95,0.751267237228,0.998734910502,True,0.0914923284206,0.132811373138,0,0,0,1.00399701576,0,1,-0.00353447611343,2.452184845,2.452174195,1.0650002514e-05,2.452184845,467.397460938,20,0
standard,tree_hierarchical,2000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.000486151822851,0.0267465865118,0.0274368854002,0.0226167118574,0.95,0.751267237228,0.998734910502,True,0.0886558813784,0.12537893417,0.0330733811,0.0641659150865,0.0370067075878,1.03851756598,0.00393332648779,1.00380512179,-0.00429127361547,14.158142375,7.07444203,7.08370034496,14.158142375,1503.88427734,20,0
standard,tree_hierarchical,2000,50,xgboost,xgboost,xgboost,20,-0.020765557565,0.0327591378429,0.0259949940774,0.0224890807878,0.8,0.563385997003,0.94266600295,False,0.088155576779,0.199226860966,0.091112116904,0.134600265635,0.074216809362,1.10143652022,-0.016895307542,0.98451102445,-0.00527658201471,286.261452595,141.780417435,144.48103516,286.261452595,NA,0,0
standard,tree_hierarchical,2000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0112964425797,0.0313484089295,0.0300019846266,0.0223811563477,0.9,0.683017285981,0.98765147283,True,0.0877325207475,0.184063683703,0.0799963073633,0.121176402165,0.0740967682223,1.0886317527,-0.00589953914104,0.994531946399,-0.00582838897823,7.04867450997,3.49713951999,3.55153498998,7.04867450997,NA,0,0
standard,tree_hierarchical,2000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00224607831412,0.0302767655833,0.0309777112809,0.0238618309694,0.85,0.621073173455,0.967929062815,True,0.0935366586105,0.184063683703,0,0,0,1.00399701576,0,1,-0.00224607831412,3.49715016999,3.49713951999,1.0650002514e-05,3.49715016999,NA,0,0
standard,tree_stumps,1000,10,extra_trees,extra_trees,extra_trees,20,0.0176167534997,0.0333342358847,0.0290339416282,0.0325763315164,0.95,0.751267237228,0.998734910502,True,0.127696873041,0.396320911759,0.137235922342,0.233032567471,0.160076494888,1.13269316345,0.0228405725455,1.02007728097,-0.0024605274685,9.921517605,4.90421875499,5.01729885001,9.921517605,NA,0,0
standard,tree_stumps,1000,10,oracle,oracle,oracle,20,-0.0097604386464,0.0247060950811,0.0232859788757,0.0314177654531,1,0.831566529017,1,True,0.123155377525,0,0,0,0,1.00026991858,0,1,-0.0097604386464,1.46699952893e-05,7.53999920562e-06,7.12999608368e-06,1.46699952893e-05,NA,0,0
standard,tree_stumps,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0723573204087,0.0762524054636,0.0246842699169,0.0314152465334,0.3,0.118931590406,0.542789182276,False,0.123145503542,0,0.069910676052,0,0,1.07045128416,-0.069910676052,0.934720812173,-0.00707813258192,2.06258552,7.53999920562e-06,2.06257798,2.06258552,196.260644531,20,0
standard,tree_stumps,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0648813189273,0.068756181591,0.0233469700779,0.0315015224887,0.35,0.153909204785,0.592188534533,False,0.123483699072,0,0.0615410406147,0,0,1.05751504433,-0.0615410406147,0.942114462413,-0.00699578133989,0.628208099995,7.53999920562e-06,0.628200559996,0.628208099995,NA,0,0
standard,tree_stumps,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00311153565792,0.0278045616859,0.0283476908257,0.0322621684728,0.95,0.751267237228,0.998734910502,True,0.12646537654,0.214485476811,0.069910676052,0.122189941728,0.0758058830129,1.07045128416,0.00589520696086,1.00551520557,-0.00862674122792,4.11912100499,2.05654302499,2.06257798,4.11912100499,196.279980469,20,0
standard,tree_stumps,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0113149332361,0.0332184944414,0.0320434024545,0.0347191916671,0.9,0.683017285981,0.98765147283,True,0.13609673048,0.214485476811,0,0,0,1.00026991858,0,1,-0.0113149332361,2.05655015499,2.05654302499,7.12999608368e-06,2.05655015499,196.279980469,20,0
standard,tree_stumps,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.00328647322183,0.0267281833271,0.0272144481311,0.0321980023634,0.95,0.751267237228,0.998734910502,True,0.126213850013,0.206613563542,0.0698159901336,0.119876643937,0.0754100573744,1.06945430767,0.00559406724077,1.00523159137,-0.008518064592,7.13838014001,3.56365252501,3.574727615,7.13838014001,425.532128906,20,0
standard,tree_stumps,1000,10,xgboost,xgboost,xgboost,20,-0.0260182643053,0.0378277689333,0.0281722152225,0.0319879890338,0.85,0.621073173455,0.967929062815,True,0.125390612888,0.275360224949,0.129960139839,0.188922489452,0.112326246432,1.13251403636,-0.0176338934077,0.984414581424,-0.0104328457293,55.192775745,27.6400755,27.552700245,55.192775745,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0141972232774,0.0302197361013,0.0273701970311,0.0315760749025,0.95,0.751267237228,0.998734910502,True,0.123775939164,0.133859804187,0.0615410406147,0.0903937413112,0.0586783040085,1.05751504433,-0.00286273660622,0.997297297723,-0.0114945210005,1.259117205,0.630916645,0.628200559996,1.259117205,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.0150410578224,0.0324736809825,0.0295279802389,0.0333112669772,0.95,0.751267237228,0.998734910502,True,0.130577767109,0.133859804187,0,0,0,1.00026991858,0,1,-0.0150410578224,0.630923774996,0.630916645,7.12999608368e-06,0.630923774996,NA,0,0
standard,tree_stumps,1000,50,extra_trees,extra_trees,extra_trees,20,0.0529830548126,0.0636509591547,0.036190148471,0.033109596334,0.55,0.315278133041,0.769422103224,False,0.129787232715,0.514069640962,0.149881115239,0.277376488483,0.197306060712,1.16002338366,0.0474249454732,1.04121834087,0.0117647139395,32.192236745,16.063429065,16.12880768,32.192236745,NA,0,0
standard,tree_stumps,1000,50,oracle,oracle,oracle,20,0.0090987187526,0.0316507429514,0.0311022565849,0.0316320376281,0.95,0.751267237228,0.998734910502,True,0.123995309018,0,0,0,0,1.00320705298,0,1,0.0090987187526,1.82649906492e-05,7.72500352468e-06,1.05399871245e-05,1.82649906492e-05,NA,0,0
standard,tree_stumps,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0564667210702,0.0637817996649,0.0304289920628,0.0318904064982,0.5,0.271957849561,0.728042150439,False,0.125008096377,0,0.0695359764981,0,0,1.06954826994,-0.0695359764981,0.9350841643,0.00844911462936,2.38284349502,7.72500352468e-06,2.38283577002,2.38284349502,412.641601562,20,0
standard,tree_stumps,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0647241962862,0.0717903712493,0.0318654377891,0.0317083374901,0.5,0.271957849561,0.728042150439,False,0.12429439898,0,0.0751164747597,0,0,1.08169258037,-0.0751164747597,0.930195516949,0.00508028676474,1.53651941001,7.72500352468e-06,1.536511685,1.53651941001,NA,0,0
standard,tree_stumps,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0213993009312,0.0370737944183,0.031060825763,0.0329524831645,1,0.831566529017,1,True,0.129171360407,0.241697363616,0.0695359764981,0.129211122407,0.0800645494674,1.06954826994,0.0105285729692,1.00983961122,0.0115596897095,4.734892555,2.35205678498,2.38283577002,4.734892555,412.641601562,20,0
standard,tree_stumps,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.0122421354082,0.0348582941043,0.0334857516991,0.0349673453211,1,0.831566529017,1,True,0.137069474929,0.241697363616,0,0,0,1.00320705298,0,1,0.0122421354082,2.35206732497,2.35205678498,1.05399871245e-05,2.35206732497,412.641601562,20,0
standard,tree_stumps,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.019112052171,0.0360261491884,0.0313320566825,0.0329074034113,1,0.831566529017,1,True,0.128994651022,0.237233686131,0.0704342483515,0.128788184471,0.0796420037734,1.07166741236,0.00920775542195,1.00860311583,0.0105089363394,13.194820645,6.60604804,6.588772605,13.194820645,1291.20996094,20,0
standard,tree_stumps,1000,50,xgboost,xgboost,xgboost,20,-0.0151745862948,0.0462034865329,0.0447742183637,0.0328748267165,0.85,0.621073173455,0.967929062815,True,0.128866952725,0.314518827829,0.127972576617,0.200303931244,0.104654622156,1.14138325095,-0.0233179544615,0.979291489451,0.00553392425383,234.530090055,113.859863855,120.6702262,234.530090055,NA,0,0
standard,tree_stumps,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,0.00464535459928,0.036259583378,0.0368949870706,0.0320436336421,0.95,0.751267237228,0.998734910502,True,0.125608735745,0.178278889307,0.0751164747597,0.115419703496,0.0710688240914,1.08169258037,-0.00404765066827,0.996229495836,0.00841585876281,3.039009005,1.50249732,1.536511685,3.039009005,NA,0,0
